2.405995130538940430e-01,9.065002202987670898e-02,2.726151466369628906e+00,2.637161731719970703e+00,5.183737277984619141e-01,1.693353056907653809e+00,1.150535345077514648e+00,8.818858861923217773e-01,-4.262857735157012939e-01,1.840462684631347656e+00,9.232779145240783691e-01,1.041360616683959961e+00,1.861760020256042480e-01,-3.225909173488616943e-01,9.719477891921997070e-01,1.059868812561035156e+00,5.696268677711486816e-01,9.880865812301635742e-01,1.885706305503845215e+00,-2.433031201362609863e-01
9.084103107452392578e-01,6.783726215362548828e-01,1.153535127639770508e+00,3.028112649917602539e-01,1.095435857772827148e+00,9.095265269279479980e-01,2.064777612686157227e-01,5.968521237373352051e-01,5.889533758163452148e-01,-3.101461566984653473e-02,1.655522346496582031e+00,1.212300616316497326e-03,6.444864273071289062e-01,8.623188734054565430e-01,7.744691371917724609e-01,-1.885005235671997070e-01,1.194807171821594238e+00,-1.225539967417716980e-01,8.327727913856506348e-01,9.371317625045776367e-01
2.063464879989624023e+00,4.575754165649414062e+00,4.283675551414489746e-01,3.910202026367187500e+00,1.175967574119567871e+00,3.463155508041381836e+00,3.067498683929443359e+00,4.955760002136230469e+00,5.827543735504150391e-01,-9.264504909515380859e-01,4.403103828430175781e+00,-1.077038049697875977e+00,3.497428417205810547e+00,4.397387027740478516e+00,6.875976920127868652e-02,-9.914520382881164551e-02,3.541318416595458984e+00,-5.868787765502929688e-01,-2.752255797386169434e-01,4.911800622940063477e-01
-9.531303048133850098e-01,-9.731923341751098633e-01,2.362812519073486328e+00,1.931170821189880371e+00,1.493273019790649414e+00,3.749201297760009766e-01,7.819312810897827148e-01,2.073493719100952148e+00,8.161600232124328613e-01,9.292182922363281250e-01,2.027195930480957031e+00,4.335444271564483643e-01,-1.931675672531127930e-01,4.181979000568389893e-01,2.233457803726196289e+00,2.309863567352294922e+00,2.059102430939674377e-02,2.742546796798706055e+00,8.268429636955261230e-01,1.793330073356628418e+00
2.126507759094238281e+00,-1.346564173698425293e+00,4.375553607940673828e+00,-4.103751480579376221e-02,3.295414686203002930e+00,3.869782447814941406e+00,1.617332220077514648e+00,-1.878865659236907959e-01,-9.412390589714050293e-01,1.783336758613586426e+00,4.354434490203857422e+00,1.559785485267639160e+00,2.043711662292480469e+00,-6.794737577438354492e-01,3.450501918792724609e+00,1.948387265205383301e+00,2.041610240936279297e+00,-1.363661408424377441e+00,3.262215375900268555e+00,6.523060202598571777e-01
1.056622862815856934e+00,-6.316515803337097168e-01,4.185019016265869141e+00,8.130677342414855957e-01,4.627365112304687500e+00,4.470780372619628906e+00,3.816841363906860352e+00,2.749484777450561523e-01,-7.436103820800781250e-01,-9.085033535957336426e-01,8.005934357643127441e-01,4.095506668090820312e+00,1.030163407325744629e+00,2.882149457931518555e+00,2.700268030166625977e+00,3.121484041213989258e+00,-1.011708498001098633e+00,3.142437458038330078e+00,2.690610408782958984e+00,2.274248123168945312e+00
5.858832001686096191e-01,-1.060890555381774902e-01,-2.812784314155578613e-01,1.201033830642700195e+00,3.249871253967285156e+00,1.911466956138610840e+00,-2.867205440998077393e-01,2.561945676803588867e+00,1.327647566795349121e-01,1.127023398876190186e-01,1.785649776458740234e+00,1.904748439788818359e+00,6.520426273345947266e-02,1.225145459175109863e-01,-1.392737030982971191e-01,-3.293724060058593750e-01,2.338529109954833984e+00,-1.929904520511627197e-01,1.306372880935668945e+00,1.878438472747802734e+00
-1.946022361516952515e-01,1.449291110038757324e+00,1.525878667831420898e+00,-7.152503728866577148e-01,-3.377049565315246582e-01,-3.447081893682479858e-02,9.066972136497497559e-02,2.167452335357666016e+00,1.367471814155578613e-01,2.320660352706909180e-01,-5.290563702583312988e-01,8.917257785797119141e-01,4.539814218878746033e-02,1.497908353805541992e+00,1.502986788749694824e+00,1.271913051605224609e+00,2.108304202556610107e-01,1.390523910522460938e-01,-5.048204064369201660e-01,1.929474830627441406e+00
-1.352426171302795410e+00,1.460251092910766602e+00,-6.825187206268310547e-01,2.485345125198364258e+00,8.710932731628417969e-01,-5.263270735740661621e-01,5.420289039611816406e-01,2.917581558227539062e+00,-5.580857992172241211e-01,-9.340878129005432129e-01,1.846792340278625488e+00,6.497180461883544922e-01,1.896469712257385254e+00,1.202845692634582520e+00,1.728489995002746582e+00,3.552173674106597900e-01,3.138623476028442383e+00,1.214556694030761719e+00,1.560438871383666992e+00,-7.862541675567626953e-01
-1.162006497383117676e+00,-9.805153012275695801e-01,2.434264183044433594e+00,2.474213600158691406e+00,-5.597935318946838379e-01,9.719387888908386230e-01,6.228964775800704956e-02,2.553423866629600525e-02,-2.094203978776931763e-02,1.000053167343139648e+00,6.083766371011734009e-02,1.724876277148723602e-02,1.005699515342712402e+00,5.433871969580650330e-02,1.013587474822998047e+00,4.807949066162109375e-02,1.045905590057373047e+00,4.570360761135816574e-03,1.058306455612182617e+00,4.455893114209175110e-02
9.863419085741043091e-02,3.231213986873626709e-01,6.316347122192382812e-01,-1.402185559272766113e-01,-7.489287853240966797e-01,6.539576649665832520e-01,6.741529107093811035e-01,1.117011189460754395e+00,6.378360390663146973e-01,-8.552666008472442627e-02,1.576532483100891113e+00,4.555755257606506348e-01,1.145209789276123047e+00,6.704601645469665527e-01,5.770966410636901855e-01,1.271472096443176270e+00,-1.619406193494796753e-01,1.289588809013366699e+00,1.476422309875488281e+00,1.090400338172912598e+00
2.493568420410156250e+00,-1.408741950988769531e+00,1.085305333137512207e+00,1.658586263656616211e+00,1.074767351150512695e+00,1.712116360664367676e+00,2.183066129684448242e+00,-1.237872242927551270e-01,7.228072285652160645e-01,-4.579951167106628418e-01,3.029776811599731445e+00,3.061089992523193359e+00,3.590437650680541992e+00,9.763174653053283691e-01,6.316515207290649414e-01,1.171323060989379883e+00,-8.315459489822387695e-01,2.340153217315673828e+00,3.217431545257568359e+00,1.705255508422851562e+00
1.459470152854919434e+00,5.805919766426086426e-01,3.431448936462402344e-01,-5.521504580974578857e-02,8.283939957618713379e-02,2.846300601959228516e-01,-3.823214024305343628e-02,1.330128192901611328e+00,3.145884573459625244e-01,-8.133375644683837891e-02,1.104545474052429199e+00,-4.395537823438644409e-02,1.096822500228881836e+00,-1.909820139408111572e-01,5.972525477409362793e-01,-2.243272662162780762e-01,5.187344551086425781e-01,1.693809926509857178e-01,1.613812923431396484e+00,1.539074033498764038e-01
5.298465490341186523e-01,8.634929656982421875e-01,1.222585678100585938e+00,1.556093692779541016e+00,-2.326592504978179932e-01,-9.429495930671691895e-01,-3.994916677474975586e-01,-3.830609917640686035e-01,2.384594202041625977e+00,2.229148149490356445e+00,3.986408710479736328e-01,2.565308094024658203e+00,1.217688560485839844e+00,1.206052660942077637e+00,7.925314903259277344e-01,1.811032533645629883e+00,1.751270651817321777e+00,1.611773669719696045e-01,3.096742391586303711e+00,4.540683031082153320e-01
6.840065717697143555e-01,1.548021674156188965e+00,1.772774338722229004e+00,-7.365373969078063965e-01,1.807027697563171387e+00,2.361035048961639404e-01,1.075872659683227539e+00,-4.661978483200073242e-01,-3.856427967548370361e-01,1.362036615610122681e-01,2.382394790649414062e+00,1.040925025939941406e+00,2.833055496215820312e+00,-1.738211810588836670e-01,1.304400682449340820e+00,-6.808730959892272949e-01,1.506886243820190430e+00,2.060656547546386719e+00,1.926748871803283691e+00,-5.860003232955932617e-01
5.434770584106445312e-01,2.233687639236450195e+00,1.987575173377990723e+00,1.907206296920776367e+00,1.676823377609252930e+00,-8.575004339218139648e-01,2.892035007476806641e+00,9.859489202499389648e-01,7.371175885200500488e-01,1.615948975086212158e-01,2.298178672790527344e+00,-2.103589707985520363e-03,2.911474466323852539e+00,-1.035241559147834778e-01,2.777103424072265625e+00,1.962147712707519531e+00,1.396366655826568604e-01,9.930502176284790039e-01,7.384738922119140625e-01,1.482553243637084961e+00
-2.458589076995849609e-01,-1.409483790397644043e+00,1.095744609832763672e+00,1.193618535995483398e+00,5.599163174629211426e-01,-3.583259880542755127e-01,-4.457935988903045654e-01,9.907928109169006348e-01,3.028250634670257568e-01,9.249905347824096680e-01,2.165453583002090454e-01,1.001129865646362305e+00,8.674904108047485352e-01,3.075352609157562256e-01,3.815277218818664551e-01,2.384969592094421387e-01,1.056550979614257812e+00,7.469787001609802246e-01,1.881972074508666992e+00,5.041114687919616699e-01
-9.562371969223022461e-01,2.380820751190185547e+00,2.372264862060546875e+00,1.077626645565032959e-01,1.892433762550354004e+00,3.657136201858520508e+00,-6.011124849319458008e-01,4.791806936264038086e-01,-1.939277499914169312e-01,-2.986910343170166016e-01,7.297083139419555664e-01,1.614482522010803223e+00,3.686320543289184570e+00,2.519465446472167969e+00,1.446546077728271484e+00,1.977171063423156738e+00,2.153366565704345703e+00,1.916989207267761230e+00,-6.851261854171752930e-01,2.409095048904418945e+00
7.905048131942749023e-02,1.167825460433959961e-01,1.311739683151245117e+00,7.796275019645690918e-01,1.439992189407348633e+00,1.481676936149597168e+00,3.451099395751953125e-01,1.076907753944396973e+00,1.264869570732116699e+00,3.273725211620330811e-01,7.344243526458740234e-01,7.444608211517333984e-01,2.064301967620849609e+00,-4.959614872932434082e-01,4.140219092369079590e-01,-4.112222194671630859e-01,2.132787466049194336e+00,1.319918870925903320e+00,1.170787930488586426e+00,4.478435814380645752e-01
1.266556501388549805e+00,1.604856491088867188e+00,1.251252889633178711e+00,-1.140975594520568848e+00,1.318438291549682617e+00,1.317144393920898438e+00,1.253283977508544922e+00,-6.538287401199340820e-01,1.242357730865478516e+00,2.591615915298461914e-02,2.235704898834228516e+00,2.122984886169433594e+00,2.665683329105377197e-01,-5.326741337776184082e-01,2.497714757919311523e+00,1.089977145195007324e+00,1.427477002143859863e+00,1.119780063629150391e+00,-1.194441318511962891e-01,-6.593219637870788574e-01
1.264983266592025757e-01,1.948264956474304199e+00,1.065477252006530762e+00,9.734697937965393066e-01,-9.593442678451538086e-01,2.285723209381103516e+00,-3.601909875869750977e-01,8.642985224723815918e-01,-8.860813379287719727e-01,-2.164548635482788086e-01,2.185409069061279297e+00,6.339026689529418945e-01,2.795067310333251953e+00,1.381741404533386230e+00,8.524872064590454102e-01,1.179005622863769531e+00,-5.863130092620849609e-01,1.300842761993408203e+00,-1.840930581092834473e-01,1.740827560424804688e+00
1.347554206848144531e+00,2.387361526489257812e+00,8.972882032394409180e-01,-7.242059707641601562e-01,2.017916202545166016e+00,1.503178954124450684e+00,9.836596250534057617e-01,-1.007183939218521118e-01,9.253401756286621094e-01,3.320792913436889648e-01,1.135281085968017578e+00,2.232403278350830078e+00,1.046903371810913086e+00,-3.496312201023101807e-01,3.705707788467407227e-01,1.440053462982177734e+00,1.589256376028060913e-01,1.362912654876708984e+00,2.190397530794143677e-01,2.242275238037109375e+00
1.918631911277770996e+00,5.249946117401123047e-01,9.834620952606201172e-01,2.481434345245361328e-01,1.145358085632324219e-01,-2.130572497844696045e-02,1.485834568738937378e-01,6.930522918701171875e-01,1.366192340850830078e+00,1.255336046218872070e+00,1.141291618347167969e+00,5.200904607772827148e-01,8.343311548233032227e-01,-5.574066564440727234e-02,4.975350797176361084e-01,9.330793619155883789e-01,-9.212108701467514038e-02,8.943668603897094727e-01,1.857310175895690918e+00,-3.330528438091278076e-01
2.146019935607910156e+00,1.559383392333984375e+00,1.859433889389038086e+00,-8.945515155792236328e-01,9.175931215286254883e-01,-6.375941038131713867e-01,2.187016725540161133e+00,2.260283470153808594e+00,2.544275522232055664e+00,-2.867519855499267578e-01,1.406992524862289429e-01,1.563337564468383789e+00,7.529541254043579102e-01,2.354738712310791016e+00,2.523318290710449219e+00,8.190364241600036621e-01,-3.051385283470153809e-01,-8.407010436058044434e-01,2.718066930770874023e+00,1.784198284149169922e+00
2.585549354553222656e-01,-1.153856277465820312e+00,9.020089507102966309e-01,2.030472755432128906e+00,-5.824685692787170410e-01,-5.968553945422172546e-02,-3.340711593627929688e-01,3.053012490272521973e-01,2.448263406753540039e+00,1.727773100137710571e-01,2.488887906074523926e-01,2.325299978256225586e+00,7.258034348487854004e-01,2.222699403762817383e+00,7.314356565475463867e-01,-1.058765351772308350e-01,1.883773803710937500e-01,1.043746352195739746e+00,1.132938146591186523e+00,9.701789617538452148e-01
4.260320067405700684e-01,8.064534664154052734e-01,1.761360526084899902e+00,-9.840273857116699219e-02,-3.694733977317810059e-02,-3.920073509216308594e-01,5.795056819915771484e-01,2.677435636520385742e+00,1.927335411310195923e-01,-2.047031074762344360e-01,2.273930311203002930e+00,5.479076504707336426e-01,2.131226062774658203e+00,7.662417292594909668e-01,2.737915515899658203e+00,6.633834242820739746e-01,1.416288375854492188e+00,2.152247428894042969e+00,2.074343681335449219e+00,1.113070130348205566e+00
-8.838215470314025879e-01,2.948797941207885742e+00,1.395349502563476562e+00,-7.133154273033142090e-01,1.613645315170288086e+00,1.739012718200683594e+00,2.770293653011322021e-01,3.948487758636474609e+00,2.815383911132812500e+00,-8.971613645553588867e-01,2.319517880678176880e-01,1.737517416477203369e-01,2.417335033416748047e+00,1.869379043579101562e+00,2.017185211181640625e+00,1.410660147666931152e+00,1.370553612709045410e+00,2.375641107559204102e+00,2.712152481079101562e+00,2.617520332336425781e+00
3.324343562126159668e-01,8.943548798561096191e-01,1.159817934036254883e+00,-1.016451239585876465e+00,-9.187020659446716309e-01,1.645741701126098633e+00,1.440895199775695801e+00,1.600117444992065430e+00,-9.483858346939086914e-01,3.744887411594390869e-01,2.601186275482177734e+00,1.174269914627075195e+00,7.482513785362243652e-01,1.443444252014160156e+00,2.460008859634399414e-02,2.165225982666015625e+00,-9.346329607069492340e-03,2.270174264907836914e+00,1.200980186462402344e+00,1.284898638725280762e+00
5.205940008163452148e-01,1.596906065940856934e+00,3.680994749069213867e+00,1.073239564895629883e+00,2.528174161911010742e+00,3.755771398544311523e+00,4.684314727783203125e+00,4.366606712341308594e+00,-2.895003259181976318e-01,2.327274680137634277e-01,1.874967455863952637e+00,3.671094894409179688e+00,6.386301517486572266e-01,8.528516888618469238e-01,8.967397212982177734e-01,-6.061228513717651367e-01,-4.494185745716094971e-01,2.480400800704956055e+00,1.932942867279052734e+00,3.668666839599609375e+00
6.835788488388061523e-01,1.518563151359558105e+00,1.454147100448608398e+00,5.365204811096191406e-01,1.153564572334289551e+00,7.910735607147216797e-01,2.172602266073226929e-01,-5.831426382064819336e-01,2.685062289237976074e-01,-3.478157520294189453e-02,-1.490732729434967041e-01,-2.511936724185943604e-01,4.653075635433197021e-01,1.493050456047058105e+00,-1.021212935447692871e-01,1.968774557113647461e+00,1.179034233093261719e+00,2.462141990661621094e+00,9.928678274154663086e-01,1.126240730285644531e+00
1.185937047004699707e+00,1.993360757827758789e+00,7.450216412544250488e-01,4.466233253479003906e-01,1.182307243347167969e+00,3.158084750175476074e-01,4.996787905693054199e-01,1.371580600738525391e+00,-5.422660708427429199e-01,-5.088293552398681641e-02,3.420593440532684326e-01,-2.789707481861114502e-01,6.421253085136413574e-01,-2.057265341281890869e-01,7.752734422683715820e-01,3.503917157649993896e-01,1.386706709861755371e+00,1.112888336181640625e+00,1.093830347061157227e+00,-5.898819565773010254e-01
-3.212844580411911011e-02,8.294444531202316284e-02,1.503284931182861328e+00,-2.702752053737640381e-01,-5.234619975090026855e-01,1.010908246040344238e+00,1.401292812079191208e-02,1.376790739595890045e-02,-5.979697685688734055e-03,6.766346283257007599e-03,1.017051339149475098e+00,2.156559564173221588e-02,1.009556293487548828e+00,-1.220230478793382645e-04,9.978794455528259277e-01,-1.265086000785231590e-03,-4.999495111405849457e-03,9.901122450828552246e-01,1.010065913200378418e+00,2.215376868844032288e-02
6.829999089241027832e-01,4.173734664916992188e+00,-5.079398155212402344e-01,2.404117733240127563e-01,3.261047840118408203e+00,3.236162662506103516e+00,-5.504418611526489258e-01,3.062771081924438477e+00,1.107318043708801270e+00,1.251837134361267090e+00,3.075965642929077148e+00,1.934283018112182617e+00,1.480156302452087402e+00,2.023126929998397827e-01,-7.659223675727844238e-02,3.721941471099853516e+00,3.953965902328491211e+00,2.009305477142333984e+00,3.787315130233764648e+00,2.350372076034545898e+00
